sentence_id,original_text,falc_text,falc
7,"Ses parents se regardèrent, réfléchissant quelques minutes à la proposition d'Émilie. Pouvaient-ils lui confier cette importante responsabilité même si elle semblait très motivée et tenait toujours ses promesses ? – C'est d'accord, finit par dire son père. Les trois premiers jours, le renard resta dans une grande cage à l'intérieur même de la salle d'opérations. Émilie venait tous les jours pour s'occuper de lui. Le quatrième jour, sa mère l'ausculta de nouveau. – Il a l'air d'aller mieux, ce petit renard. On va tenter de le remettre en liberté peu à peu.","« C'est important de s'occuper d'un animal malade. » « Je sais, papa. Je ferai très attention. » « Alors, c'est d'accord. » Émilie vient tous les jours pour soigner le renard. Au bout de 4 jours, le renard va mieux. « Tu vas pouvoir amener le renard à la ferme. » « Super ! Merci, maman. »","Ça va bien ! Renard dans la salle. Émilie soigner tout les jours. Père et mère confient à Émilie s'occuper du renard.

Quatrième jour, maman écouter le cœur du renard. Bien, dit papa. Libérer petit à petit le renard."
8,"Enfin, la lumière diminua d'intensité et la scène s'éclaira de bleu et de rouge. Au milieu d'une fumée blanche apparut soudain la star qu'ils attendaient tous. – C'est Lucas! C'est Lucas! cria Émilie toute excitée en prenant le bras de Nicolas pour lui montrer celui qu'elle attendait depuis des mois. – Êtes-vous prêts ? hurla le chanteur. Alors, la batterie entama la première chanson, bientôt rejointe par la guitare électrique et la basse. Rapidement, l'ambiance devint électrique. La foule dansait, tapait des mains et des pieds. Émilie et ses frères chantaient à pleins poumons, ravis d'assister à ce concert. Au bout de deux heures de spectacle, malgré les cris de la foule et plusieurs rappels, le chanteur déclara : – Merci d'être venus aussi nombreux ce soir ! On a passé une super soirée tous ensemble ! À bientôt! Et il quitta définitivement la scène, marquant ainsi la fin du concert.","Soudain, le chanteur du groupe apparaît dans une fumée blanche. Le concert est top. Tout le public chante et danse. Dimitri, Nicolas et Émilie sont très heureux. Au bout de 2 heures, le concert est terminé. Le chanteur salue le public et quitte la scène.", Émilie voit Lucas. Elle est très joyeuse. Tous chantent avec lui. C'était un spectacle magnifique. Ils dansaient et chantaient à pleins poumons. Émilie était heureuse d'être là. Le concert a duré deux heures. Il a été superbe. Lucas a dit au revoir.
8,"Enfin, la lumière diminua d'intensité et la scène s'éclaira de bleu et de rouge. Au milieu d'une fumée blanche apparut soudain la star qu'ils attendaient tous. – C'est Lucas! C'est Lucas! cria Émilie toute excitée en prenant le bras de Nicolas pour lui montrer celui qu'elle attendait depuis des mois. – Êtes-vous prêts ? hurla le chanteur. Alors, la batterie entama la première chanson, bientôt rejointe par la guitare électrique et la basse. Rapidement, l'ambiance devint électrique. La foule dansait, tapait des mains et des pieds. Émilie et ses frères chantaient à pleins poumons, ravis d'assister à ce concert. Au bout de deux heures de spectacle, malgré les cris de la foule et plusieurs rappels, le chanteur déclara : – Merci d'être venus aussi nombreux ce soir ! On a passé une super soirée tous ensemble ! À bientôt! Et il quitta définitivement la scène, marquant ainsi la fin du concert.","Soudain, le chanteur du groupe apparaît dans une fumée blanche. Le concert est top. Tout le public chante et danse. Dimitri, Nicolas et Émilie sont très heureux. Au bout de 2 heures, le concert est terminé. Le chanteur salue le public et quitte la scène."," Émilie et ses frères sont au concert de Lucas. Elle est très excitée. « C'est Lucas ! » crie Émilie en prenant le bras de Nicolas pour lui montrer celui qu'elle attendait depuis des mois. Lucas commence à chanter. La foule dansait, tapait des mains et des pieds. Émilie chanta avec les autres. Au bout de deux heures de spectacle, Lucas dit : « Merci d'être venus ce soir ! On a passé une superbe soirée ensemble ! À bientôt ! »"
8,"Enfin, la lumière diminua d'intensité et la scène s'éclaira de bleu et de rouge. Au milieu d'une fumée blanche apparut soudain la star qu'ils attendaient tous. – C'est Lucas! C'est Lucas! cria Émilie toute excitée en prenant le bras de Nicolas pour lui montrer celui qu'elle attendait depuis des mois. – Êtes-vous prêts ? hurla le chanteur. Alors, la batterie entama la première chanson, bientôt rejointe par la guitare électrique et la basse. Rapidement, l'ambiance devint électrique. La foule dansait, tapait des mains et des pieds. Émilie et ses frères chantaient à pleins poumons, ravis d'assister à ce concert. Au bout de deux heures de spectacle, malgré les cris de la foule et plusieurs rappels, le chanteur déclara : – Merci d'être venus aussi nombreux ce soir ! On a passé une super soirée tous ensemble ! À bientôt! Et il quitta définitivement la scène, marquant ainsi la fin du concert.","Soudain, le chanteur du groupe apparaît dans une fumée blanche. Le concert est top. Tout le public chante et danse. Dimitri, Nicolas et Émilie sont très heureux. Au bout de 2 heures, le concert est terminé. Le chanteur salue le public et quitte la scène."," Émilie vit un concert de son chanteur préféré. Le bleu et le rouge s'allumaient partout. « C'est Lucas ! » cria Émilie avec enthousiasme en prenant Nicolas par la main pour lui montrer celui qu'elle attendait depuis longtemps. « Tous prêts ? » hurla le chanteur. Rapidement, la batterie commença à jouer, bientôt rejoints par la guitare et la basse. L'ambiance était magnifique. La foule dansait, applaudissait avec passion. Émilie chantait fort avec ses frères, enchantés de pouvoir assister à ce spectacle. Après deux heures de concert, le chanteur saluait encore la foule avant de quitter définitivement la scène, marquant ainsi la fin du concert. Tous furent tristes de voir leur star partir."
8,"Enfin, la lumière diminua d'intensité et la scène s'éclaira de bleu et de rouge. Au milieu d'une fumée blanche apparut soudain la star qu'ils attendaient tous. – C'est Lucas! C'est Lucas! cria Émilie toute excitée en prenant le bras de Nicolas pour lui montrer celui qu'elle attendait depuis des mois. – Êtes-vous prêts ? hurla le chanteur. Alors, la batterie entama la première chanson, bientôt rejointe par la guitare électrique et la basse. Rapidement, l'ambiance devint électrique. La foule dansait, tapait des mains et des pieds. Émilie et ses frères chantaient à pleins poumons, ravis d'assister à ce concert. Au bout de deux heures de spectacle, malgré les cris de la foule et plusieurs rappels, le chanteur déclara : – Merci d'être venus aussi nombreux ce soir ! On a passé une super soirée tous ensemble ! À bientôt! Et il quitta définitivement la scène, marquant ainsi la fin du concert.","Soudain, le chanteur du groupe apparaît dans une fumée blanche. Le concert est top. Tout le public chante et danse. Dimitri, Nicolas et Émilie sont très heureux. Au bout de 2 heures, le concert est terminé. Le chanteur salue le public et quitte la scène."," La lumière est bleue et rouge. Star apparait à côté de nous. Lucas, c'est ici ! Emilie est heureuse et saute avec Nicolas. Le chanteur commence une nouvelle chanson. Nous chantons à pleins poumons. Nous sommes joyeux. Après deux heures de musique, Lucas a dit adieu. Nous avons été très contents d'être là !"
9,"Soudain, une forme étrange, sombre et indistincte apparut dans le ciel. Plissant les yeux, Émilie crut voir un aigle. « C'est impossible, se dit-elle, il n'y a pas d'aigle dans la région. » Ce n'était vraiment pas le moment de se demander ce qu'un aigle pouvait bien faire au concert de son groupe préféré car l'animal fonçait droit sur eux, serres en avant. – Baisse-toi, Émilie ! cria son frère. Nicolas appuya alors sur la tête d'Émilie pour l'obliger à se baisser rapidement et l'oiseau referma ses griffes dans le vide, juste au-dessus de sa tête. – Va-t'en ! hurla Nicolas de toutes ses forces, en lui lançant des pierres pour l'effrayer et essayer de le faire fuir. Il toucha la tête de l'aigle mais l'oiseau ne sembla pas avoir peur.","Soudain, un aigle apparaît dans le ciel. L'aigle fonce droit sur Nicolas et Émilie. « Baisse-toi, Émilie ! » Émilie se baisse, juste à temps. L'aigle ne réussit pas à attraper Émilie. Nicolas lance des pierres pour faire fuir l'aigle.", Aigle dans le ciel ! Émilie est effrayée. Nicolas lui fait baisser la tête pour l'éloigner de l'oiseau. L'aigle ne s'en va pas.
9,"Soudain, une forme étrange, sombre et indistincte apparut dans le ciel. Plissant les yeux, Émilie crut voir un aigle. « C'est impossible, se dit-elle, il n'y a pas d'aigle dans la région. » Ce n'était vraiment pas le moment de se demander ce qu'un aigle pouvait bien faire au concert de son groupe préféré car l'animal fonçait droit sur eux, serres en avant. – Baisse-toi, Émilie ! cria son frère. Nicolas appuya alors sur la tête d'Émilie pour l'obliger à se baisser rapidement et l'oiseau referma ses griffes dans le vide, juste au-dessus de sa tête. – Va-t'en ! hurla Nicolas de toutes ses forces, en lui lançant des pierres pour l'effrayer et essayer de le faire fuir. Il toucha la tête de l'aigle mais l'oiseau ne sembla pas avoir peur.","Soudain, un aigle apparaît dans le ciel. L'aigle fonce droit sur Nicolas et Émilie. « Baisse-toi, Émilie ! » Émilie se baisse, juste à temps. L'aigle ne réussit pas à attraper Émilie. Nicolas lance des pierres pour faire fuir l'aigle.","Être dans un concert est joyeux. Moi, Émilie, j'ai aimé. Mais alors, un oiseau a apparaît au ciel. Je pensais qu'il s'agissait d'un aigle, mais il n'y en a pas dans cette région. L'oiseau volait vers nous. Mon frère Nicolas m'a poussé pour me faire descendre. Il a voulu effrayer l'oiseau avec des pierres. Mais l'oiseau ne s'est pas éloigné."
9,"Soudain, une forme étrange, sombre et indistincte apparut dans le ciel. Plissant les yeux, Émilie crut voir un aigle. « C'est impossible, se dit-elle, il n'y a pas d'aigle dans la région. » Ce n'était vraiment pas le moment de se demander ce qu'un aigle pouvait bien faire au concert de son groupe préféré car l'animal fonçait droit sur eux, serres en avant. – Baisse-toi, Émilie ! cria son frère. Nicolas appuya alors sur la tête d'Émilie pour l'obliger à se baisser rapidement et l'oiseau referma ses griffes dans le vide, juste au-dessus de sa tête. – Va-t'en ! hurla Nicolas de toutes ses forces, en lui lançant des pierres pour l'effrayer et essayer de le faire fuir. Il toucha la tête de l'aigle mais l'oiseau ne sembla pas avoir peur.","Soudain, un aigle apparaît dans le ciel. L'aigle fonce droit sur Nicolas et Émilie. « Baisse-toi, Émilie ! » Émilie se baisse, juste à temps. L'aigle ne réussit pas à attraper Émilie. Nicolas lance des pierres pour faire fuir l'aigle.","Être apeuré, Émilie fut soudain à terre. Un oiseau sombre volait au-dessus d'elle. L'oiseau n'était pas dans la région. C'était impossible. « Va-t'en ! » cria Nicolas. Il essaya de l'effrayer en lui lançant des pierres. L'oiseau ne sembla pas avoir peur."
9,"Soudain, une forme étrange, sombre et indistincte apparut dans le ciel. Plissant les yeux, Émilie crut voir un aigle. « C'est impossible, se dit-elle, il n'y a pas d'aigle dans la région. » Ce n'était vraiment pas le moment de se demander ce qu'un aigle pouvait bien faire au concert de son groupe préféré car l'animal fonçait droit sur eux, serres en avant. – Baisse-toi, Émilie ! cria son frère. Nicolas appuya alors sur la tête d'Émilie pour l'obliger à se baisser rapidement et l'oiseau referma ses griffes dans le vide, juste au-dessus de sa tête. – Va-t'en ! hurla Nicolas de toutes ses forces, en lui lançant des pierres pour l'effrayer et essayer de le faire fuir. Il toucha la tête de l'aigle mais l'oiseau ne sembla pas avoir peur.","Soudain, un aigle apparaît dans le ciel. L'aigle fonce droit sur Nicolas et Émilie. « Baisse-toi, Émilie ! » Émilie se baisse, juste à temps. L'aigle ne réussit pas à attraper Émilie. Nicolas lance des pierres pour faire fuir l'aigle.","Ô toi qui vole dans les airs,
Eh bien, décollez tes ailes !
Émilie te voit et elle est effrayée.
Tu ne devrais pas être ici, au milieu du concert,
Ici, où tout le monde chante et danse.
On ne voit pas d'oiseaux ici,
Dans la région de son groupe préféré.
Ton passage cause l'effroi,
Surpris par ton vol sur nous,
Et Nicolas jette des pierres pour te faire fuir.
Mais tu es intraitable et tes griffes sont pleines de menace."
10,"À l'orée du bois, Émilie remarqua que le ciel avait changé de couleur. Il était désormais nimbé de longues traces orangées, semblables à celles qui zèbrent le ciel lorsque le Soleil se couche. – Émilie, ce que tu vois, ce sont des traces de magie, expliqua Léo. La magie est particulièrement forte au coucher du Soleil, c'est pourquoi les humains peuvent la voir à ce moment-là. Maintenant, grâce à la pierre, tu la verras tout le temps et partout. Léo et Émilie pénétrèrent dans la forêt. Émilie découvrit une forêt bien différente de celle qu'elle connaissait. Les arbres n'étaient pas seulement verts, ils étaient aussi rouges, orange et même parfois violets. Dans l'eau de la rivière, elle sembla apercevoir la forme d'un visage. « Une autre nymphe comme Mélody ? » pensa-t-elle. Le visage lui sourit avant de disparaître sous l'eau.","« Regarde les traces orange dans le ciel. Ce sont des traces de magie. La pierre du Soleil va te faire voir la magie partout et tout le temps. » Léo a raison. Émilie voit dans la forêt : – des arbres rouges ou violets, – un visage dans l'eau."," Émilie voit des traces orangées dans le ciel. Léo dit que ce sont des traces de magie. Il est plus fort à coucher du soleil. La pierre permet de la voir tout le temps. Émilie et Léo pénètrent dans la forêt. Elle voit des arbres verts, rouges, orange et violets. Elle aperçoit un visage dans l'eau de la rivière. Elle pense qu'il est une autre nymphe comme Mélody. Il sourit avant de disparaître sous l'eau."
